Id,SalePrice
1712,238016.508
1713,235666.09
1714,218228.171
1715,203224.937
1716,176960.985
1717,160686.539
1718,138762.3
1719,207018.321
1720,253519.081
1721,160135.746
1722,129383.312
1723,154945.603
1724,215512.513
1725,232934.069
1726,189679.079
1727,177971.805
1728,185714.537
1729,163106.316
1730,167399.54
1731,122299.677
1732,131012.858
1733,123596.541
1734,131549.386
1735,133696.576
1736,115813.696
1737,367259.901
1738,217895.12
1739,263519.517
1740,193108.729
1741,185810.397
1742,165897.216
1743,164863.339
1744,319565.77
1745,224265.437
1746,265589.623
1747,215511.838
1748,208098.225
1749,159280.451
1750,149706.852
1751,234085.534
1752,123769.732
1753,140367.165
1754,211016.426
1755,166572.168
1756,120906.264
1757,120592.565
1758,150661.54
1759,165385.771
1760,159861.138
1761,153504.722
1762,173361.934
1763,167721.758
1764,117381.315
1765,170149.874
1766,170612.165
1767,202982.364
1768,139347.002
1769,159476.01
1770,140478.69
1771,139156.725
1772,140639.805
1773,142269.787
1774,128487.713
1775,132393.525
1776,122714.455
1777,116712.597
1778,130774.859
1779,118969.295
1780,175970.627
1781,132596.458
1782,98319.648
1783,129753.827
1784,103932.937
1785,119717.778
1786,154020.834
1787,164231.794
1788,62325.216
1789,100883.016
1790,93808.019
1791,187846.696
1792,153535.566
1793,140747.233
1794,140472.356
1795,137474.425
1796,126991.285
1797,115003.744
1798,126467.6
1799,113982.909
1800,127766.366
1801,130064.527
1802,154339.755
1803,152691.472
1804,142268.618
1805,134584.979
1806,112132.404
1807,149905.017
1808,122204.974
1809,126268.022
1810,145373.095
1811,114270.565
1812,112991.922
1813,121656.179
1814,102586.681
1815,70881.77
1816,103230.792
1817,122928.341
1818,145334.798
1819,114429.922
1820,83679.325
1821,128318.54
1822,151915.565
1823,68211.37
1824,134447.626
1825,140825.06
1826,106377.934
1827,112878.341
1828,138574.402
1829,117016.833
1830,151401.931
1831,164717.527
1832,115489.929
1833,148414.257
1834,131358.143
1835,170333.86
1836,135584.457
1837,100400.366
1838,130906.027
1839,91860.241
1840,167428.132
1841,149766.49
1842,97461.374
1843,142624.444
1844,140710.272
1845,144150.584
1846,150941.767
1847,152313.705
1848,63307.75
1849,113592.275
1850,129195.55
1851,155615.413
1852,127622.325
1853,133179.253
1854,166460.282
1855,149736.576
1856,218375.965
1857,156368.745
1858,142561.955
1859,127162.17
1860,155062.138
1861,127146.48
1862,267881.789
1863,262842.977
1864,262842.977
1865,333559.049
1866,330497.748
1867,246248.08
1868,309275.051
1869,193121.894
1870,253836.452
1871,256363.044
1872,169850.013
1873,224256.092
1874,139392.086
1875,205024.678
1876,195210.498
1877,202592.851
1878,211446.456
1879,135643.673
1880,137112.374
1881,233330.875
1882,261528.312
1883,197621.475
1884,220651.077
1885,264476.15
1886,308675.856
1887,192435.597
1888,290203.889
1889,163520.8
1890,138514.111
1891,143280.161
1892,110275.695
1893,138380.712
1894,124878.059
1895,152451.415
1896,121611.33
1897,115473.71
1898,107423.377
1899,128303.397
1900,141548.753
1901,164089.505
1902,139711.207
1903,209600.124
1904,136335.174
1905,181570.386
1906,153409.785
1907,198810.139
1908,124309.68
1909,138017.063
1910,131075.205
1911,191976.308
1912,259007.306
1913,140916.94
1914,74574.183
1915,332937.45
1916,76681.008
1917,257614.344
1918,136785.815
1919,159480.934
1920,146744.346
1921,397858.214
1922,331550.984
1923,205873.624
1924,218325.108
1925,224576.263
1926,378420.766
1927,140009.78
1928,153226.22
1929,125867.313
1930,135248.556
1931,139442.462
1932,139337.515
1933,174008.6
1934,181132.981
1935,177989.31
1936,192374.747
1937,183269.871
1938,166243.195
1939,245562.473
1940,205800.656
1941,176394.636
1942,193213.67
1943,204985.466
1944,316835.762
1945,373316.034
1946,160742.329
1947,317615.388
1948,173272.598
1949,226005.952
1950,175496.958
1951,259608.605
1952,225614.045
1953,163953.599
1954,204606.904
1955,129501.724
1956,262918.86
1957,163093.1
1958,305411.259
1959,142268.701
1960,114725.824
1961,119110.363
1962,91669.733
1963,107713.817
1964,109694.455
1965,156307.43
1966,152901.455
1967,301427.432
1968,401278.334
1969,362588.955
1970,398997.768
1971,416812.807
1972,353343.152
1973,274058.231
1974,315459.549
1975,436654.392
1976,272795.895
1977,352558.116
1978,359926.902
1979,337911.004
1980,192945.524
1981,339529.936
1982,239310.461
1983,223914.049
1984,168649.994
1985,201761.556
1986,196955.781
1987,181890.163
1988,178971.677
1989,191408.47
1990,213550.199
1991,217726.803
1992,207525.294
1993,173478.231
1994,242499.485
1995,184817.529
1996,258432.885
1997,322412.606
1998,341903.665
1999,253335.986
2000,299081.81
2001,265842.859
2002,223218.234
2003,253925.589
2004,263910.714
2005,240879.91
2006,230007.774
2007,247047.375
2008,210924.931
2009,194799.191
2010,194776.352
2011,149445.744
2012,180040.098
2013,186243.64
2014,192394.487
2015,199724.3
2016,196920.317
2017,203760.156
2018,123806.356
2019,134008.787
2020,117111.883
2021,114432.879
2022,175593.465
2023,149046.682
2024,228187.132
2025,357514.419
2026,182898.359
2027,150242.739
2028,154033.369
2029,165962.479
2030,283824.595
2031,260059.524
2032,279701.964
2033,276399.129
2034,160910.915
2035,202889.805
2036,213499.172
2037,223443.414
2038,319527.602
2039,223674.632
2040,379046.219
2041,286480.023
2042,202104.955
2043,167650.961
2044,173266.065
2045,207901.422
2046,134277.098
2047,151069.452
2048,134208.665
2049,134160.758
2050,182614.594
2051,107886.537
2052,138594.451
2053,142977.984
2054,94345.854
2055,158312.954
2056,130115.374
2057,127635.033
2058,213242.917
2059,133278.301
2060,163954.841
2061,173688.687
2062,137566.7
2063,114836.123
2064,139089.557
2065,120326.769
2066,177939.09
2067,138239.053
2068,134453.091
2069,90095.006
2070,114037.26
2071,100795.028
2072,136175.889
2073,136623.652
2074,172337.048
2075,146417.562
2076,123816.137
2077,147878.987
2078,129814.954
2079,130041.932
2080,115272.619
2081,120914.799
2082,123892.688
2083,144886.456
2084,112001.633
2085,130505.435
2086,123310.83
2087,119938.418
2088,105813.731
2089,95412.686
2090,134516.724
2091,126230.36
2092,133596.303
2093,138348.095
2094,131251.388
2095,149672.787
2096,92522.723
2097,102257.368
2098,147937.73
2099,71528.816
2100,117153.733
2101,122901.356
2102,143608.23
2103,110088.168
2104,133183.527
2105,134631.987
2106,89267.336
2107,240061.312
2108,120329.558
2109,118795.003
2110,126443.027
2111,158985.385
2112,140428.248
2113,118242.211
2114,110229.943
2115,149700.659
2116,116996.001
2117,149345.774
2118,114976.083
2119,108966.92
2120,116038.4
2121,112091.834
2122,111281.374
2123,92882.578
2124,176370.742
2125,132956.912
2126,159591.926
2127,157015.458
2128,138578.03
2129,107667.483
2130,147805.155
2131,161093.43
2132,117486.201
2133,119564.614
2134,121003.942
2135,111918.284
2136,84116.52
2137,120051.191
2138,138541.869
2139,151500.991
2140,137859.854
2141,141763.317
2142,138088.199
2143,143757.097
2144,124503.19
2145,136827.46
2146,155074.507
2147,158606.708
2148,125248.185
2149,134521.423
2150,213493.938
2151,124470.997
2152,178166.146
2153,160148.93
2154,108274.911
2155,126041.086
2156,234303.841
2157,226820.345
2158,234032.5
2159,213298.344
2160,171340.203
2161,251254.735
2162,429904.99
2163,344131.118
2164,256238.227
2165,177339.522
2166,144647.471
2167,201492.699
2168,211155.711
2169,194503.271
2170,222975.003
2171,145115.603
2172,143898.741
2173,161822.674
2174,244343.212
2175,304647.08
2176,332630.408
2177,256734.174
2178,228438.321
2179,141217.256
2180,197965.747
2181,192037.364
2182,223310.711
2183,196381.292
2184,137529.149
2185,137276.809
2186,147541.488
2187,149941.491
2188,155731.973
2189,173137.937
2190,87047.978
2191,90467.864
2192,90755.0
2193,104307.287
2194,105615.178
2195,113833.066
2196,112896.213
2197,110787.999
2198,150345.164
2199,164630.701
2200,129289.347
2201,131323.511
2202,202402.31
2203,160611.299
2204,172464.554
2205,109022.957
2206,132514.654
2207,231428.317
2208,225799.758
2209,186804.01
2210,129239.386
2211,115582.382
2212,116757.488
2213,104773.045
2214,146571.479
2215,111828.774
2216,149178.484
2217,77120.2
2218,94590.062
2219,85962.36
2220,97003.348
2221,333496.774
2222,221127.227
2223,256393.307
2224,216142.475
2225,142612.55
2226,177426.707
2227,194519.726
2228,291117.954
2229,246148.377
2230,160227.262
2231,209642.207
2232,178642.785
2233,176826.594
2234,256407.79
2235,204472.279
2236,282750.642
2237,348874.717
2238,198965.313
2239,124260.997
2240,167559.803
2241,151686.774
2242,140152.141
2243,140054.0
2244,101480.402
2245,98706.769
2246,143249.181
2247,101187.826
2248,122610.372
2249,125383.787
2250,136067.0
2251,127197.937
2252,177900.4
2253,157564.401
2254,180390.447
2255,193090.263
2256,183181.158
2257,197209.442
2258,174053.171
2259,179268.177
2260,151777.048
2261,199666.009
2262,222108.685
2263,331789.972
2264,430475.706
2265,166281.725
2266,293243.151
2267,363977.194
2268,380209.857
2269,165215.478
2270,183478.365
2271,222787.471
2272,201225.843
2273,165273.992
2274,171753.57
2275,164318.64
2276,174886.631
2277,187073.807
2278,152276.317
2279,122196.891
2280,114646.482
2281,179738.758
2282,180621.656
2283,95076.004
2284,109655.091
2285,150085.947
2286,129916.713
2287,337098.051
2288,276227.073
2289,377912.479
2290,411289.63
2291,317016.703
2292,406977.601
2293,431042.684
2294,370880.67
2295,428306.657
2296,280048.442
2297,310983.245
2298,317394.559
2299,374468.447
2300,318204.317
2301,285650.361
2302,228302.981
2303,242819.723
2304,247546.185
2305,184254.629
2306,185705.665
2307,189376.988
2308,217887.797
2309,282767.701
2310,226437.999
2311,190138.756
2312,173544.351
2313,174872.702
2314,177119.907
2315,174027.923
2316,178731.897
2317,180263.777
2318,174378.708
2319,177328.864
2320,179677.08
2321,254583.547
2322,168478.266
2323,179007.68
2324,167397.111
2325,214048.827
2326,166658.805
2327,205635.253
2328,215770.354
2329,184679.94
2330,179314.424
2331,353321.642
2332,379017.84
2333,309659.133
2334,261564.966
2335,261425.104
2336,325267.349
2337,198025.96
2338,288665.504
2339,230655.906
2340,385546.914
2341,215204.237
2342,239477.746
2343,218846.267
2344,226896.877
2345,247379.94
2346,228455.832
2347,197434.01
2348,228789.63
2349,150126.354
2350,285851.472
2351,254163.222
2352,245561.814
2353,221489.69
2354,126615.137
2355,148926.865
2356,152418.699
2357,196676.585
2358,199862.512
2359,121448.102
2360,121350.133
2361,140031.079
2362,262100.692
2363,143231.946
2364,151903.986
2365,236613.237
2366,199417.335
2367,220927.949
2368,195944.645
2369,220552.066
2370,169126.731
2371,165264.428
2372,175416.16
2373,271672.122
2374,294460.007
2375,241021.615
2376,270061.838
2377,359551.487
2378,141122.627
2379,199599.946
2380,144006.847
2381,159319.856
2382,185308.777
2383,207556.647
2384,237266.632
2385,152456.554
2386,140000.095
2387,134026.337
2388,103635.935
2389,126678.035
2390,137620.642
2391,134549.562
2392,114142.358
2393,160183.017
2394,145498.643
2395,194006.554
2396,148847.753
2397,201522.42
2398,128335.718
2399,60934.408
2400,61658.7
2401,116637.987
2402,136499.525
2403,133167.726
2404,143719.921
2405,159057.51
2406,136950.115
2407,128919.419
2408,138973.707
2409,133484.446
2410,165247.199
2411,122251.435
2412,153215.136
2413,138909.825
2414,132416.806
2415,129841.072
2416,126803.235
2417,130379.812
2418,124079.176
2419,129532.01
2420,125323.099
2421,152998.084
2422,120515.719
2423,130785.609
2424,153469.599
2425,163365.061
2426,131252.152
2427,138765.701
2428,170893.194
2429,114248.682
2430,130217.616
2431,116716.329
2432,136317.174
2433,144278.274
2434,143558.201
2435,154546.988
2436,109981.643
2437,105415.102
2438,120963.071
2439,117515.27
2440,122966.971
2441,108418.536
2442,106096.127
2443,116695.321
2444,128218.365
2445,96788.426
2446,130113.442
2447,217516.016
2448,147480.689
2449,116477.789
2450,155173.049
2451,125839.215
2452,207331.137
2453,105173.616
2454,126389.589
2455,106615.779
2456,136187.792
2457,117823.098
2458,113128.429
2459,111120.224
2460,132420.522
2461,117707.178
2462,133400.521
2463,117544.189
2464,171902.357
2465,129408.075
2466,115524.829
2467,143203.935
2468,98158.238
2469,98264.608
2470,179462.687
2471,186140.006
2472,182538.815
2473,121954.315
2474,110406.177
2475,219544.446
2476,110394.23
2477,132141.403
2478,160741.983
2479,119961.655
2480,141325.935
2481,123525.0
2482,133556.119
2483,116493.876
2484,123077.465
2485,123016.158
2486,154072.371
2487,173165.209
2488,144714.017
2489,149209.999
2490,152288.968
2491,96471.25
2492,185645.249
2493,136993.075
2494,162890.119
2495,102895.095
2496,219690.907
2497,150130.856
2498,115828.198
2499,98574.823
2500,129920.085
2501,133944.868
2502,150199.896
2503,106749.253
2504,190684.807
2505,208442.146
2506,255232.861
2507,322302.297
2508,253319.303
2509,218224.106
2510,235504.415
2511,187605.401
2512,214229.866
2513,219710.094
2514,241344.987
2515,149034.397
2516,160674.604
2517,134217.768
2518,139021.524
2519,229225.462
2520,208376.6
2521,196891.063
2522,222631.733
2523,131849.145
2524,141240.048
2525,145055.325
2526,140546.49
2527,121411.092
2528,127559.059
2529,131427.729
2530,118180.703
2531,232305.873
2532,227343.457
2533,198135.566
2534,241448.468
2535,311681.511
2536,225536.793
2537,240185.824
2538,185385.179
2539,189489.003
2540,180421.369
2541,182398.066
2542,160746.981
2543,128527.392
2544,136127.493
2545,129801.666
2546,144781.225
2547,141439.821
2548,160445.832
2549,160175.19
2550,355737.783
2551,145826.775
2552,122796.546
2553,89219.704
2554,122144.096
2555,114578.694
2556,102269.369
2557,115257.525
2558,155318.99
2559,136094.931
2560,122132.413
2561,131164.987
2562,134144.348
2563,145228.773
2564,170517.554
2565,125435.774
2566,148532.54
2567,126884.282
2568,189943.875
2569,192372.505
2570,127834.525
2571,160149.426
2572,199239.499
2573,228216.266
2574,313257.686
2575,127140.753
2576,132495.469
2577,154717.291
2578,97713.032
2579,87039.349
2580,127051.989
2581,137797.372
2582,121414.092
2583,286555.799
2584,165277.716
2585,176362.639
2586,198140.234
2587,195297.593
2588,149989.933
2589,143399.99
2590,214911.904
2591,209541.672
2592,221595.895
2593,257489.362
2594,172669.081
2595,215121.713
2596,336289.82
2597,183832.87
2598,272597.683
2599,326161.236
2600,156550.686
2601,137763.571
2602,90256.678
2603,96178.18
2604,90884.5
2605,95703.894
2606,145719.863
2607,174904.785
2608,199952.553
2609,163687.262
2610,113769.887
2611,151764.933
2612,153642.443
2613,125626.549
2614,125509.77
2615,151658.307
2616,138174.85
2617,174048.942
2618,178706.797
2619,211617.579
2620,186360.969
2621,183991.614
2622,187869.524
2623,252904.073
2624,274896.672
2625,331927.826
2626,167370.597
2627,195196.697
2628,389012.524
2629,502199.662
2630,338300.72
2631,414296.175
2632,372215.895
2633,316207.921
2634,387219.733
2635,150868.901
2636,194416.379
2637,164351.706
2638,257000.553
2639,181237.908
2640,150946.434
2641,110402.21
2642,192023.635
2643,113747.715
2644,129306.326
2645,95689.916
2646,90193.954
2647,97443.628
2648,141415.126
2649,140492.976
2650,147134.566
2651,156721.419
2652,404121.16
2653,253338.571
2654,243367.567
2655,369173.874
2656,312778.494
2657,331177.651
2658,281718.014
2659,304038.356
2660,329902.096
2661,332178.06
2662,332428.135
2663,278016.235
2664,276777.552
2665,312314.982
2666,278153.731
2667,169599.731
2668,181700.846
2669,179960.604
2670,287636.511
2671,182439.228
2672,176422.355
2673,200973.034
2674,194894.226
2675,168362.328
2676,190455.839
2677,199304.505
2678,268101.401
2679,276046.135
2680,270977.738
2681,392351.085
2682,316235.704
2683,513516.093
2684,299290.14
2685,336356.121
2686,257681.58
2687,328663.085
2688,232239.747
2689,221274.581
2690,405282.309
2691,190315.954
2692,132041.09
2693,193636.803
2694,126875.677
2695,195340.236
2696,185375.134
2697,194597.469
2698,200421.045
2699,181896.399
2700,175599.351
2701,153699.639
2702,120792.387
2703,156820.002
2704,141571.936
2705,127649.123
2706,117064.661
2707,124416.556
2708,136704.05
2709,109861.963
2710,125079.864
2711,275092.631
2712,361801.588
2713,169385.721
2714,150154.753
2715,164660.911
2716,160193.46
2717,185184.259
2718,231143.082
2719,156978.633
2720,162836.569
2721,143399.243
2722,167370.27
2723,145817.076
2724,130029.012
2725,135899.994
2726,145254.781
2727,172641.266
2728,169818.339
2729,154131.685
2730,145009.75
2731,116803.24
2732,118274.674
2733,159039.241
2734,149117.514
2735,135834.287
2736,145539.854
2737,120176.932
2738,134488.819
2739,159089.388
2740,139777.232
2741,150345.672
2742,152449.465
2743,153294.474
2744,144522.9
2745,138300.875
2746,134440.6
2747,155702.564
2748,126101.665
2749,130328.478
2750,135261.819
2751,129701.295
2752,223170.411
2753,150088.658
2754,197550.883
2755,123900.973
2756,100383.174
2757,78976.654
2758,95180.904
2759,157852.744
2760,142576.706
2761,144031.849
2762,146254.689
2763,190907.328
2764,165753.234
2765,263591.513
2766,143951.285
2767,91014.787
2768,127145.672
2769,128989.233
2770,148704.983
2771,119413.199
2772,124433.549
2773,141028.501
2774,136867.416
2775,137131.085
2776,139511.273
2777,151577.436
2778,119322.426
2779,123016.692
2780,110691.636
2781,105751.093
2782,102435.998
2783,104319.486
2784,130137.128
2785,140635.247
2786,81084.316
2787,119966.922
2788,89689.387
2789,215355.994
2790,97608.117
2791,120496.13
2792,84856.874
2793,165224.551
2794,107188.987
2795,114334.549
2796,104354.365
2797,195074.787
2798,123036.1
2799,120019.134
2800,84841.412
2801,115751.466
2802,136476.037
2803,161732.69
2804,151404.531
2805,97316.549
2806,97954.06
2807,150436.361
2808,149547.073
2809,131871.816
2810,137766.687
2811,157926.225
2812,146666.753
2813,157438.931
2814,162796.325
2815,102188.735
2816,233708.485
2817,139585.695
2818,130653.136
2819,177766.019
2820,133275.335
2821,105555.323
2822,187110.915
2823,231551.136
2824,178548.68
2825,154894.283
2826,134324.31
2827,144614.324
2828,212079.449
2829,175426.454
2830,234407.872
2831,192494.037
2832,224756.956
2833,294042.09
2834,224511.637
2835,214800.747
2836,194589.719
2837,165441.818
2838,146538.369
2839,180876.197
2840,195407.392
2841,203987.677
2842,226715.448
2843,146081.836
2844,157016.298
2845,122686.25
2846,210708.194
2847,200697.054
2848,230925.446
2849,206796.367
2850,287285.248
2851,232804.95
2852,224607.162
2853,231931.202
2854,138040.08
2855,195412.286
2856,209801.229
2857,189718.751
2858,195346.325
2859,137453.812
2860,125839.199
2861,135253.411
2862,195665.919
2863,121633.508
2864,260478.409
2865,142003.288
2866,138255.828
2867,104185.92
2868,117996.966
2869,121245.04
2870,156475.962
2871,106184.227
2872,67927.599
2873,106838.162
2874,142743.961
2875,114557.075
2876,156716.829
2877,146144.802
2878,164902.316
2879,147448.312
2880,106490.66
2881,158550.255
2882,165824.045
2883,167740.309
2884,179605.553
2885,182828.393
2886,193815.819
2887,107649.803
2888,124915.421
2889,62021.733
2890,92399.587
2891,139036.796
2892,68348.0
2893,108474.047
2894,68689.5
2895,327711.096
2896,289257.532
2897,200113.196
2898,155841.908
2899,236534.984
2900,156678.988
2901,192539.119
2902,182363.318
2903,348121.225
2904,338249.861
2905,119815.36
2906,195747.811
2907,124371.294
2908,126924.8
2909,143178.923
2910,85312.633
2911,90232.528
2912,153915.794
2913,92863.513
2914,89355.7
2915,90360.458
2916,91378.0
2917,156327.994
2918,118331.678
2919,222349.766
